Format,Traqmate Trackvision,V2
Track,Test Parking Lot
Vehicle,CORRADO
Driver,DJ
Starting Date,2020/06/11
Starting Time,22:16:027
Sample Rate (samps/sec),10
Duration (secs),196
Elapsed Time,Lat (Degrees),Lon (Degrees),Altitude (meters),Velocity (MPH),Lap
180.1,45.695195,-121.526243667,145.0,9.721725125268433,3
180.2,45.695191167,-121.526243,145.0,9.498031496062993,3
180.3,45.695187333,-121.5262425,145.0,9.580798138869007,3
180.4,45.695183667,-121.526242167,145.0,9.495794559770937,3
180.5,45.69518,-121.526241333,145.0,9.301181102362206,3
180.6,45.695176167,-121.526240333,145.0,9.551717967072298,3
180.7,45.695172667,-121.526239333,144.9,9.457766642806012,3
180.8,45.695169,-121.526238667,144.9,9.31460272011453,3
180.9,45.6951655,-121.5262375,144.9,9.180386542591267,3
181.0,45.695161833,-121.526236333,144.9,9.216177523264138,3
181.1,45.695158333,-121.526235,144.9,9.2474946313529,3
181.2,45.695154833,-121.526233167,144.8,9.421975662133143,3
181.3,45.6951515,-121.5262315,144.8,9.0707766642806,3
181.4,45.695148,-121.526229667,144.8,9.216177523264138,3
181.5,45.695144667,-121.526228,144.7,8.996957766642806,3
181.6,45.695141333,-121.526226167,144.7,8.985773085182535,3
181.7,45.695138667,-121.526223167,144.6,8.334824624194702,3
181.8,45.695136167,-121.526221,144.6,7.791249105225483,3
181.9,45.695133,-121.526219,144.7,8.050733715103794,3
182.0,45.6951295,-121.526216667,144.6,8.784448818897639,3
182.1,45.695126333,-121.526214167,144.7,8.867215461703651,3
182.2,45.695123,-121.526211333,144.7,9.108804581245526,3
182.3,45.695120167,-121.526208167,144.7,8.909717251252685,3
182.4,45.695117,-121.526204333,144.8,9.656853972798855,3
182.5,45.695114333,-121.526201,144.8,9.198282032927702,3
182.6,45.695111167,-121.526197833,144.8,9.55842877594846,3
182.7,45.6951085,-121.5261945,144.8,9.303418038654259,3
182.8,45.6951055,-121.526190833,144.9,9.585272011453114,3
182.9,45.6951025,-121.526187167,145.0,9.536059413027917,3
183.0,45.695099833,-121.526183833,145.0,9.446581961345741,3
183.1,45.695097,-121.52618,145.0,9.715014316392269,3
183.2,45.695094833,-121.526176,145.0,9.274337866857552,3
183.3,45.695092167,-121.526172,145.0,9.475662133142448,3
183.4,45.695089667,-121.526168167,144.9,9.23854688618468,3
183.5,45.695087333,-121.526164,144.9,9.218414459556193,3
183.6,45.695085167,-121.526159667,144.9,9.446581961345741,3
183.7,45.695083167,-121.526155667,144.9,9.144595561918397,3
183.8,45.695081167,-121.526151333,144.9,9.209466714387974,3
183.9,45.695079333,-121.526146833,144.8,9.126700071581961,3
184.0,45.6950775,-121.526142333,144.8,9.102093772369363,3
184.1,45.695075667,-121.526137833,144.8,9.222888332140302,3
184.2,45.695073667,-121.526133,144.9,9.471188260558339,3
184.3,45.695071833,-121.526128,145.0,9.661327845382964,3
184.4,45.69507,-121.526122833,145.0,9.954366499642092,3
184.5,45.6950685,-121.526117833,145.0,9.67474946313529,3
184.6,45.695067,-121.526112667,145.1,9.647906227630637,3
184.7,45.695065667,-121.5261075,145.1,9.721725125268433,3
184.8,45.695064,-121.526102167,145.0,9.963314244810308,3
184.9,45.695062667,-121.526096667,145.1,10.01028990694345,3
185.0,45.695061333,-121.5260915,145.0,9.822387258410881,3
185.1,45.69506,-121.526086167,145.1,10.032659269863995,3
185.2,45.695058667,-121.5260805,145.1,10.153453829634932,3
185.3,45.695057667,-121.526074667,145.2,10.374910522548317,3
185.4,45.695057,-121.526069,145.2,10.180297065139586,3
185.5,45.695056,-121.5260635,145.2,9.987920544022906,3
185.6,45.695055333,-121.526057667,145.2,10.207140300644237,3
185.7,45.6950545,-121.526051833,145.2,10.256352899069434,3
185.8,45.695053667,-121.526045667,145.3,10.632158196134574,3
185.9,45.695052833,-121.526039667,145.3,10.652290622763063,3
186.0,45.695052167,-121.526033667,145.3,10.5180744452398,3
186.1,45.6950515,-121.5260275,145.4,10.744005010737295,3
186.2,45.695050833,-121.5260215,145.4,10.705977093772368,3
186.3,45.695050333,-121.526015333,145.4,10.52925912670007,3
186.4,45.695049667,-121.526009333,145.4,10.341356478167503,3
186.5,45.695049,-121.526003333,145.5,10.719398711524695,3
186.6,45.695048333,-121.525997167,145.5,10.7976914817466,3
186.7,45.695047667,-121.525991,145.5,10.89387974230494,3
186.8,45.695047333,-121.525985167,145.6,10.618736578382247,3
186.9,45.695046833,-121.525979,145.6,10.723872584108804,3
187.0,45.695046333,-121.525972833,145.6,10.864799570508232,3
187.1,45.695046167,-121.525967,145.7,10.484520400858985,3
187.2,45.695045667,-121.525960833,145.7,10.761900501073729,3
187.3,45.695045167,-121.525955,145.8,10.459914101646385,3
187.4,45.695044667,-121.525949,145.9,10.551628489620615,3
187.5,45.695044167,-121.525943,145.9,10.450966356478167,3
187.6,45.695043833,-121.525937,145.9,10.540443808160344,3
187.7,45.695043333,-121.525931167,146.0,10.578471725125269,3
187.8,45.695043,-121.525925333,146.0,10.464387974230494,3
187.9,45.6950425,-121.5259195,146.0,10.506889763779528,3
188.0,45.695042,-121.525913667,146.0,10.506889763779528,3
188.1,45.695041833,-121.525907667,146.0,10.410701503221189,3
188.2,45.695041333,-121.525901667,146.0,10.509126700071583,3
188.3,45.695040833,-121.525895667,146.1,10.464387974230494,3
188.4,45.6950405,-121.525889833,146.1,10.35030422333572,3
188.5,45.69504,-121.525883833,146.1,10.379384395132426,3
188.6,45.695039333,-121.525877833,146.2,10.47780959198282,3
188.7,45.695038833,-121.525872,146.2,10.233983536148891,3
188.8,45.695038333,-121.525866,146.3,10.42188618468146,3
188.9,45.695037833,-121.52586,146.3,10.408464566929133,3
189.0,45.695037333,-121.525854167,146.4,10.29438081603436,3
189.1,45.695036667,-121.525848167,146.4,10.448729420186114,3
189.2,45.695036,-121.525842167,146.5,10.321224051539012,3
189.3,45.695035333,-121.525836333,146.5,10.260826771653543,3
189.4,45.695034667,-121.5258305,146.5,10.280959198282034,3
189.5,45.695034167,-121.525824833,146.5,10.381621331424482,3
189.6,45.6950335,-121.525819,146.6,10.372673586256262,3
189.7,45.695033,-121.525813333,146.6,10.207140300644237,3
189.8,45.6950325,-121.525807333,146.6,10.412938439513244,3
189.9,45.695031833,-121.5258015,146.7,10.22279885468862,3
190.0,45.695031333,-121.525795833,146.7,10.077397995705082,3
190.1,45.695030667,-121.525790167,146.8,10.021474588403724,3
190.2,45.69503,-121.525784667,146.8,9.824624194702936,3
190.3,45.695029333,-121.525779167,146.9,9.755279169649247,3
190.4,45.695028667,-121.5257735,146.9,9.784359341445954,3
190.5,45.695028167,-121.525768,147.0,9.54277022190408,3
190.6,45.695027667,-121.525762667,147.0,9.399606299212598,3
190.7,45.695027167,-121.525757333,147.1,9.395132426628491,3
190.8,45.695026667,-121.525752,147.1,9.357104509663564,3
190.9,45.695026167,-121.525746667,147.1,9.117752326413743,3
191.0,45.695025667,-121.5257415,147.2,9.021564065855406,3
191.1,45.695025167,-121.525736333,147.2,9.081961345740872,3
191.2,45.695024667,-121.525731333,147.3,8.94774516821761,3
191.3,45.695024333,-121.525726333,147.3,8.737473156764496,3
191.4,45.695023833,-121.525721333,147.4,8.639047959914102,3
191.5,45.6950235,-121.525716667,147.4,8.424302075876879,3
191.6,45.695023,-121.525711833,147.4,8.477988546886184,3
191.7,45.695022667,-121.525707167,147.5,8.413117394416608,3
191.8,45.695022333,-121.5257025,147.5,8.202845382963494,3
191.9,45.695022,-121.525698,147.6,8.115604867573373,3
192.0,45.695021667,-121.525693333,147.6,8.073103078024339,3
192.1,45.6950215,-121.525689,147.6,7.782301360057266,3
192.2,45.695021333,-121.5256845,147.7,7.887437365783822,3
192.3,45.695021167,-121.525680167,147.7,7.717430207587689,3
192.4,45.695021,-121.525675833,147.7,7.511632068718683,3
192.5,45.695021,-121.525671667,147.8,7.397548317823908,3
192.6,45.695020833,-121.525667333,147.8,7.493736578382248,3
192.7,45.695020833,-121.525663167,147.8,7.339387974230494,3
192.8,45.695021,-121.525659167,147.8,7.115694345025054,3
192.9,45.695021167,-121.525655167,147.8,7.2364889047959915,3
193.0,45.6950215,-121.525651333,147.8,6.892000715819614,3
193.1,45.6950215,-121.525647333,147.8,6.999373657838225,3
193.2,45.695021667,-121.5256435,147.9,6.800286327845384,3
193.3,45.695021833,-121.525639833,147.9,6.748836793128132,3
193.4,45.695022333,-121.525636333,147.9,6.628042233357195,3
193.5,45.695022667,-121.525632833,148.0,6.534090909090909,3
193.6,45.695023,-121.5256295,148.0,6.56988188976378,3
193.7,45.6950235,-121.525626167,148.1,6.426717967072299,3
193.8,45.695024,-121.525622833,148.1,6.243289191123837,3
193.9,45.6950245,-121.5256195,148.1,6.2522369362920545,3
194.0,45.695025167,-121.525616167,148.2,6.220919828203293,3
194.1,45.695025833,-121.525613,148.2,6.008410880458125,3
194.2,45.6950265,-121.525609667,148.2,6.079992841803866,3
194.3,45.695027333,-121.525606667,148.2,5.836166785969936,3
194.4,45.695028167,-121.5256035,148.2,5.869720830350752,3
194.5,45.695029,-121.525600333,148.2,5.865246957766643,3
194.6,45.695029833,-121.525597667,148.2,5.408911954187545,3
194.7,45.6950305,-121.5255945,148.2,5.668396564065855,3
194.8,45.6950315,-121.525591667,148.2,5.592340730136006,3
194.9,45.695032333,-121.525588833,148.2,5.3932534001431645,3
195.0,45.695033167,-121.525586,148.2,5.458124552612742,3
195.1,45.695034167,-121.525583333,148.2,5.458124552612742,3
195.2,45.695035,-121.525580667,148.2,5.14719040801718,3
195.3,45.695035833,-121.525578333,148.2,5.01968503937008,3
195.4,45.695036667,-121.525575667,148.3,5.073371510379384,3
195.5,45.6950375,-121.5255735,148.3,4.787043664996421,3
195.6,45.695038167,-121.525571167,148.3,4.749015748031496,3
195.7,45.695039167,-121.525568833,148.3,4.778095919828203,3
195.8,45.695039833,-121.5255665,148.3,4.637168933428776,3
195.9,45.695040833,-121.525564333,148.3,4.668486041517538,3
196.0,45.695041833,-121.525562333,148.4,4.56782390837509,3
196.1,45.695042667,-121.525560167,148.3,4.525322118826057,3
